time_mark;time;input;words;length;iteration;execution_time
1560708639.8914013;2019.06.16 21:10:39;#инстамама;['инстамама'];0;3;0.0014889240264892578
1560708639.8923595;2019.06.16 21:10:39;#привет;['привет'];0;3;0.0009582042694091797
1560708639.8943763;2019.06.16 21:10:39;#инстадети;['инстадети'];0;3;0.002016782760620117
1560708639.8953702;2019.06.16 21:10:39;#город;['город'];0;3;0.000993967056274414
1560708639.8958647;2019.06.16 21:10:39;#лук;['лук'];0;3;0.0004944801330566406
1560708639.8968585;2019.06.16 21:10:39;#красиво;['красиво'];0;3;0.0009937286376953125
1560708639.8973527;2019.06.16 21:10:39;#мы;['мы'];0;3;0.0004942417144775391
1560708639.898345;2019.06.16 21:10:39;#инстатаг;['инстатаг'];0;3;0.0009922981262207031
1560708639.902313;2019.06.16 21:10:39;#кот;['к', 'от'];0;3;0.003968000411987305
1560708639.9057844;2019.06.16 21:10:39;#инстафото;['инстафото'];0;3;0.0030090808868408203
1560708639.9067767;2019.06.16 21:10:39;#котик;['котик'];0;3;0.0004954338073730469
1560708639.9072764;2019.06.16 21:10:39;#нравится;['нравится'];0;3;0.000499725341796875
1560708639.9117367;2019.06.16 21:10:39;#фотография;['фото', 'графия'];0;3;0.004460334777832031
1560708639.9122322;2019.06.16 21:10:39;#мой;['мой'];0;3;0.0004954338073730469
1560708639.913225;2019.06.16 21:10:39;#следуйзамной;['следуй', 'за', 'мной'];0;3;0.0009927749633789062
1560708639.9152095;2019.06.16 21:10:39;#любовьморковь;['любовь', 'морковь'];0;3;0.0019845962524414062
1560708639.9156723;2019.06.16 21:10:39;#подпишись;['подпишись'];0;3;0.0004627704620361328
1560708639.9161682;2019.06.16 21:10:39;#лучший;['лучший'];0;3;0.00049591064453125
1560708639.9176884;2019.06.16 21:10:39;#счастье;['счастье'];0;3;0.0015201568603515625
1560708639.9181843;2019.06.16 21:10:39;#вечеринка;['вечеринка'];0;3;0.00049591064453125
1560708639.9201682;2019.06.16 21:10:39;#инстаграманет;['инстаграма', 'нет'];0;3;0.0019838809967041016
1560708639.9206665;2019.06.16 21:10:39;#вид;['вид'];0;3;0.0004982948303222656
1560708639.9211285;2019.06.16 21:10:39;#да;['да'];0;3;0.0004620552062988281
1560708639.9221525;2019.06.16 21:10:39;#классно;['классно'];0;3;0.001024007797241211
1560708639.9226484;2019.06.16 21:10:39;#ты;['ты'];0;3;0.00049591064453125
1560708639.9231453;2019.06.16 21:10:39;#праздник;['праздник'];0;3;0.0004968643188476562
1560708639.9236197;2019.06.16 21:10:39;#девушка;['девушка'];0;3;0.0004744529724121094
1560708639.9246345;2019.06.16 21:10:39;#любимый;['любимый'];0;3;0.00101470947265625
1560708639.9265857;2019.06.16 21:10:39;#доброеутро;['доброе', 'утро'];0;3;0.001489877700805664
1560708639.9275784;2019.06.16 21:10:39;#обед;['обед'];0;3;0.0009927749633789062
1560708639.928569;2019.06.16 21:10:39;#пара;['пара'];0;3;0.0014853477478027344
1560708639.9439495;2019.06.16 21:10:39;#деньги;['деньги'];0;3;0.004959583282470703
1560708639.9459276;2019.06.16 21:10:39;#сила;['сила'];0;3;0.0009918212890625
1560708639.947416;2019.06.16 21:10:39;#настроение;['настроение'];0;3;0.0009903907775878906
1560708639.9503925;2019.06.16 21:10:39;#отдыхаем;['отдыхаем'];0;3;0.0019838809967041016
1560708639.9538662;2019.06.16 21:10:39;#инстатаг;['инстатаг'];0;3;0.002977609634399414
1560708639.9568443;2019.06.16 21:10:39;#хорошо;['хорошо'];0;3;0.0019867420196533203
1560708639.9583285;2019.06.16 21:10:39;#вечер;['вечер'];0;3;0.0014841556549072266
1560708639.9672575;2019.06.16 21:10:39;#шопинг;['шопинг'];0;3;0.006448984146118164
1560708639.9692411;2019.06.16 21:10:39;#отдых;['отдых'];0;3;0.00148773193359375
1560708639.970729;2019.06.16 21:10:39;#конкурс;['конкурс'];0;3;0.00148773193359375
1560708639.9727137;2019.06.16 21:10:39;#утро;['утро'];0;3;0.0014882087707519531
1560708639.9751928;2019.06.16 21:10:39;#нет;['нет'];0;3;0.0019826889038085938
1560708639.9791615;2019.06.16 21:10:39;#инстаграманет;['инстаграма', 'нет'];0;3;0.0034716129302978516
1560708639.980649;2019.06.16 21:10:39;#жесть;['жесть'];0;3;0.0009915828704833984
1560708639.991561;2019.06.16 21:10:39;#сон;['с', 'он'];0;3;0.010414838790893555
1560708639.994538;2019.06.16 21:10:39;#дорога;['дорога'];0;3;0.0014832019805908203
1560708639.9960258;2019.06.16 21:10:39;#гуляем;['гуляем'];0;3;0.0014870166778564453
1560708639.998505;2019.06.16 21:10:39;#солнце;['солнце'];0;3;0.0019838809967041016
1560708640.0009866;2019.06.16 21:10:40;#любимая;['любимая'];0;3;0.001984119415283203
1560708640.0029688;2019.06.16 21:10:40;#любимые;['любимые'];0;3;0.001981973648071289
