time_mark;time;input;words;length;iteration;execution_time
1560708559.182215;2019.06.16 21:09:19;почемуплохойрезультат;['почему', 'плохой', 'результат'];0;3;0.0029745101928710938
1560708559.1827142;2019.06.16 21:09:19;погодазашибись;['погода', 'зашибись'];0;3;0.0004992485046386719
1560708559.185191;2019.06.16 21:09:19;крутоодела;['круто', 'о', 'дела'];0;3;0.0019843578338623047
1560708559.1876924;2019.06.16 21:09:19;почемудолго;['почему', 'долго'];0;3;0.0025014877319335938
1560708559.1886637;2019.06.16 21:09:19;тату;['тату'];0;3;0.0009713172912597656
1560708559.1911442;2019.06.16 21:09:19;тропаревоноготочки;['тропарево', 'ноготочки'];0;3;0.0024805068969726562
1560708559.193624;2019.06.16 21:09:19;#инстаграм_порусски;['инстаграм', 'порусски'];0;3;0.0024797916412353516
1560708559.193624;2019.06.16 21:09:19;#я;['я'];0;3;0.0
1560708559.1951108;2019.06.16 21:09:19;#любовь;['любовь'];0;3;0.0014867782592773438
1560708559.1961048;2019.06.16 21:09:19;#инстаграм;['инстаграм'];0;3;0.000993967056274414
1560708559.1965668;2019.06.16 21:09:19;#россия;['россия'];0;3;0.0004620552062988281
1560708559.1975598;2019.06.16 21:09:19;#москва;['москва'];0;3;0.0004646778106689453
1560708559.1990476;2019.06.16 21:09:19;#инстатаг;['инстатаг'];0;3;0.00148773193359375
1560708559.2030165;2019.06.16 21:09:19;#фотография;['фото', 'графия'];0;3;0.003968954086303711
1560708559.204504;2019.06.16 21:09:19;#инста;['инста'];0;3;0.0014874935150146484
1560708559.2054958;2019.06.16 21:09:19;#день;['день'];0;3;0.0009918212890625
1560708559.2094634;2019.06.16 21:09:19;#лайки;['лайк', 'и'];0;3;0.0039675235748291016
1560708559.2114477;2019.06.16 21:09:19;#инстаграманет;['инстаграма', 'нет'];0;3;0.0019843578338623047
1560708559.2119439;2019.06.16 21:09:19;#природа;['природа'];0;3;0.0004961490631103516
1560708559.2139277;2019.06.16 21:09:19;#любовьмоя;['любовь', 'моя'];0;3;0.0019838809967041016
1560708559.2149196;2019.06.16 21:09:19;#девушки;['девушки'];0;3;0.0009918212890625
1560708559.2154157;2019.06.16 21:09:19;#улыбка;['улыбка'];0;3;0.0004961490631103516
1560708559.2164078;2019.06.16 21:09:19;#жизньпрекрасна;['жизнь', 'прекрасна'];0;3;0.0009920597076416016
1560708559.2169037;2019.06.16 21:09:19;#друзья;['друзья'];0;3;0.00049591064453125
1560708559.218888;2019.06.16 21:09:19;#селфи;['селфи'];0;3;0.0019843578338623047
1560708559.2198794;2019.06.16 21:09:19;#ночь;['ночь'];0;3;0.0009913444519042969
1560708559.2203758;2019.06.16 21:09:19;#украина;['украина'];0;3;0.0004963874816894531
1560708559.221368;2019.06.16 21:09:19;#небо;['небо'];0;3;0.0009922981262207031
1560708559.2243433;2019.06.16 21:09:19;#фото;['фото'];0;3;0.0029752254486083984
1560708559.226328;2019.06.16 21:09:19;#инстаграмнедели;['инстаграм', 'недели'];0;3;0.0019845962524414062
1560708559.2273197;2019.06.16 21:09:19;#жизнь;['жизнь'];0;3;0.0009918212890625
1560708559.2302957;2019.06.16 21:09:19;#супер;['супер'];0;3;0.002975940704345703
1560708559.230792;2019.06.16 21:09:19;#дружба;['дружба'];0;3;0.0004963874816894531
1560708559.2312877;2019.06.16 21:09:19;#красота;['красота'];0;3;0.0004956722259521484
1560708559.2352543;2019.06.16 21:09:19;#видео;['видео'];0;3;0.003966569900512695
1560708559.237239;2019.06.16 21:09:19;#облака;['облака'];0;3;0.0019845962524414062
1560708559.2382305;2019.06.16 21:09:19;#успех;['успех'];0;3;0.0009915828704833984
1560708559.2392223;2019.06.16 21:09:19;#клуб;['клуб'];0;3;0.0004935264587402344
1560708559.239718;2019.06.16 21:09:19;#друг;['друг'];0;3;0.0004956722259521484
1560708559.242198;2019.06.16 21:09:19;#инстамамс;['инстамамс'];0;3;0.0019812583923339844
1560708559.243686;2019.06.16 21:09:19;#инстамама;['инстамама'];0;3;0.0014879703521728516
1560708559.2446778;2019.06.16 21:09:19;#привет;['привет'];0;3;0.0009918212890625
1560708559.246166;2019.06.16 21:09:19;#инстадети;['инстадети'];0;3;0.001984119415283203
1560708559.247158;2019.06.16 21:09:19;#город;['город'];0;3;0.0004961490631103516
1560708559.247654;2019.06.16 21:09:19;#лук;['лук'];0;3;0.00049591064453125
1560708559.2486458;2019.06.16 21:09:19;#красиво;['красиво'];0;3;0.0009918212890625
1560708559.249142;2019.06.16 21:09:19;#мы;['мы'];0;3;0.0004961490631103516
1560708559.25063;2019.06.16 21:09:19;#инстатаг;['инстатаг'];0;3;0.0014879703521728516
1560708559.254598;2019.06.16 21:09:19;#кот;['к', 'от'];0;3;0.003968000411987305
1560708559.2575738;2019.06.16 21:09:19;#инстафото;['инстафото'];0;3;0.002975940704345703
1560708559.25807;2019.06.16 21:09:19;#котик;['котик'];0;3;0.0004961490631103516
1560708559.258566;2019.06.16 21:09:19;#нравится;['нравится'];0;3;0.00049591064453125
1560708559.2630303;2019.06.16 21:09:19;#фотография;['фото', 'графия'];0;3;0.003968238830566406
1560708559.263526;2019.06.16 21:09:19;#мой;['мой'];0;3;0.0004956722259521484
1560708559.2645178;2019.06.16 21:09:19;#следуйзамной;['следуй', 'за', 'мной'];0;3;0.0009918212890625
1560708559.266502;2019.06.16 21:09:19;#любовьморковь;['любовь', 'морковь'];0;3;0.001984119415283203
1560708559.266998;2019.06.16 21:09:19;#подпишись;['подпишись'];0;3;0.0004961490631103516
1560708559.267494;2019.06.16 21:09:19;#лучший;['лучший'];0;3;0.00049591064453125
1560708559.2684858;2019.06.16 21:09:19;#счастье;['счастье'];0;3;0.0009918212890625
1560708559.2694786;2019.06.16 21:09:19;#вечеринка;['вечеринка'];0;3;0.0004966259002685547
1560708559.2719579;2019.06.16 21:09:19;#инстаграманет;['инстаграма', 'нет'];0;3;0.0024793148040771484
1560708559.2724538;2019.06.16 21:09:19;#вид;['вид'];0;3;0.00049591064453125
1560708559.27295;2019.06.16 21:09:19;#да;['да'];0;3;0.0004961490631103516
1560708559.273942;2019.06.16 21:09:19;#классно;['классно'];0;3;0.00049591064453125
1560708559.274438;2019.06.16 21:09:19;#ты;['ты'];0;3;0.00049591064453125
1560708559.2749343;2019.06.16 21:09:19;#праздник;['праздник'];0;3;0.0004963874816894531
1560708559.2759264;2019.06.16 21:09:19;#девушка;['девушка'];0;3;0.0004961490631103516
1560708559.2764218;2019.06.16 21:09:19;#любимый;['любимый'];0;3;0.0004954338073730469
1560708559.2779117;2019.06.16 21:09:19;#доброеутро;['доброе', 'утро'];0;3;0.001489877700805664
1560708559.278408;2019.06.16 21:09:19;#обед;['обед'];0;3;0.0009920597076416016
1560708559.2793999;2019.06.16 21:09:19;#пара;['пара'];0;3;0.0004961490631103516
1560708559.2803915;2019.06.16 21:09:19;#деньги;['деньги'];0;3;0.0009915828704833984
1560708559.2813838;2019.06.16 21:09:19;#сила;['сила'];0;3;0.0009922981262207031
1560708559.2823756;2019.06.16 21:09:19;#настроение;['настроение'];0;3;0.0009918212890625
1560708559.2833679;2019.06.16 21:09:19;#отдыхаем;['отдыхаем'];0;3;0.0004978179931640625
1560708559.2848556;2019.06.16 21:09:19;#инстатаг;['инстатаг'];0;3;0.00148773193359375
1560708559.2858477;2019.06.16 21:09:19;#хорошо;['хорошо'];0;3;0.0009920597076416016
1560708559.2873359;2019.06.16 21:09:19;#вечер;['вечер'];0;3;0.0009922981262207031
1560708559.2888236;2019.06.16 21:09:19;#шопинг;['шопинг'];0;3;0.00148773193359375
1560708559.2893198;2019.06.16 21:09:19;#отдых;['отдых'];0;3;0.0004961490631103516
1560708559.2903116;2019.06.16 21:09:19;#конкурс;['конкурс'];0;3;0.0009918212890625
1560708559.2908077;2019.06.16 21:09:19;#утро;['утро'];0;3;0.0004961490631103516
1560708559.291799;2019.06.16 21:09:19;#нет;['нет'];0;3;0.0009913444519042969
1560708559.2942796;2019.06.16 21:09:19;#инстаграманет;['инстаграма', 'нет'];0;3;0.0024805068969726562
1560708559.2947762;2019.06.16 21:09:19;#жесть;['жесть'];0;3;0.0004966259002685547
1560708559.3022466;2019.06.16 21:09:19;#сон;['с', 'он'];0;3;0.007470369338989258
1560708559.3032064;2019.06.16 21:09:19;#дорога;['дорога'];0;3;0.0004937648773193359
1560708559.3037024;2019.06.16 21:09:19;#гуляем;['гуляем'];0;3;0.0
1560708559.3051898;2019.06.16 21:09:19;#солнце;['солнце'];0;3;0.0014874935150146484
1560708559.306182;2019.06.16 21:09:19;#любимая;['любимая'];0;3;0.0009920597076416016
1560708559.306678;2019.06.16 21:09:19;#любимые;['любимые'];0;3;0.0004961490631103516
